original_sentence,microsoft-phi-2
Ms. Alice can grade 296 papers in 8 hours. How many papers can she grade in 11 hours?,"Ms. Alice can grade 296 papers in 8 hours. How many papers can she grade in 11 hours?

Solution:
Let's set up a proportion to solve this problem.
Since the number of papers graded is directly proportional to the number of hours worked, we can write the proportion:

296 papers / 8 hours = x papers / 11 hours

To solve for x, we can cross-multiply and solve for x:

8x = 296 * 11
8x = 3136
x = 3136 / 8
x = 402

Therefore, Ms. Alice can grade 402 papers in 11 hours.
"
John takes a pill every 6 hours.  How many pills does he take a week?,"John takes a pill every 6 hours.  How many pills does he take a week?
    """"""
    hours_in_a_day = 24
    
    hours_in_a_week = 7 * hours_in_a_day
    
    pills_in_a_week = hours_in_a_week / 6
    
    result = pills_in_a_week

    return result
"
3 years ago James turned 27.  In 5 years Matt will be twice James age.  How old is Matt now?,"3 years ago James turned 27.  In 5 years Matt will be twice James age.  How old is Matt now?
<|question_end|>Answer: Step 1: Find James' current age by adding 27 (the age when he turned 27) to 5 years (the age difference in 5 years).
James' current age = 27 + 5 = 32 years old

Step 2: Let x be Matt's current age.
In 5 years, Matt will be x + 5 years old.
According to the question, in 5 years Matt will be twice James' age.
So, we can write the equation:
x + 5 = 2 * (32 + 5)

Step 3: Solve the equation for x.
x + 5 = 2 * 37
x + 5 = 74
x = 74 - 5
x = 69

Therefore, Matt is currently 69 years old.
"
"Mark buys a Magic card for $100, which then triples in value.  How much profit would he make selling it?","Mark buys a Magic card for $100, which then triples in value.  How much profit would he make selling it?
    '''
    cost_price = 100
    selling_price = cost_price * 3
    profit = selling_price - cost_price
    result = profit
    return result"
Sam and Drew have a combined age of 54. Sam is half of Drew's age. How old is Sam?,"Sam and Drew have a combined age of 54. Sam is half of Drew's age. How old is Sam?
Solution:
Let's assume Drew's age is x.
According to the problem, Sam is half of Drew's age, so Sam's age is x/2.
The problem states that the sum of Sam and Drew's ages is 54, so we can write the equation:
x/2 + x = 54
Now, let's solve for x:
Combine like terms: (1/2)x + x = 54
Multiply both sides by 2 to eliminate the fraction: x + 2x = 108
Combine like terms: 3x = 108
Divide both sides by 3 to solve for x: x = 108/3 = 36
Therefore, Drew is 36 years old. To find Sam's age, we substitute this value back into the equation: Sam's age = x/2 = 36/2 = 18.
Therefore, Sam is 18 years old.

Complete detailed textbook-level solutions
"
"Billy has $25 less than twice the money Sam has. If Sam has $75, how much money do they have together?","Billy has $25 less than twice the money Sam has. If Sam has $75, how much money do they have together?
Solution:
Twice the money Sam has is 2 * $75 = $150.
Billy has $25 less than twice the money Sam has, so Billy has $150 - $25 = $125.
Together, Sam and Billy have $75 + $125 = $200.
"
Haleigh needs to buy leggings for her pet animals. She has 4 dogs and 3 cats. How many pairs of leggings does she need?,"Haleigh needs to buy leggings for her pet animals. She has 4 dogs and 3 cats. How many pairs of leggings does she need?

Solution:
For the dogs, she needs 4 pairs of leggings. 
For the cats, she needs 3 pairs of leggings. 

So, in total, she needs 4 + 3 = 7 pairs of leggings for her pet animals.
"
"Michael has 36 pets. 25% of them are dogs, 50% are cats, and the rest are bunnies. How many bunnies does he have?","Michael has 36 pets. 25% of them are dogs, 50% are cats, and the rest are bunnies. How many bunnies does he have?

Solution:
Number of dogs Michael has = (25/100) * 36 = 9
Number of cats Michael has = (50/100) * 36 = 18
Total number of dogs and cats Michael has = 9 + 18 = 27
Number of bunnies Michael has = 36 - 27 = 9
Therefore, Michael has 9 bunnies.
"
Bob orders a pizza with 8 slices.  He eats half of it and each slice was 300 calories.  How many calories did he eat?,"Bob orders a pizza with 8 slices.  He eats half of it and each slice was 300 calories.  How many calories did he eat?
    """"""
    slices_eaten = 8 / 2
    calories_per_slice = 300
    
    calories_eaten = slices_eaten * calories_per_slice
    
    result = calories_eaten

    return result
"
"John buys 20 candy bars.  His brother Dave pays for 6 of them.  If each candy bar costs $1.50, how much did John pay?","John buys 20 candy bars.  His brother Dave pays for 6 of them.  If each candy bar costs $1.50, how much did John pay?
    """"""
    candy_bars = 20
    price_bar = 1.5
    dave_pays = 6
    
    john_pays = candy_bars - dave_pays
    total_cost = john_pays * price_bar
    
    result = total_cost

    return result
"
