original_sentence,tiiuae-falcon-7b
Ms. Alice can grade 296 papers in 8 hours. How many papers can she grade in 11 hours?,"Ms. Alice can grade 296 papers in 8 hours. How many papers can she grade in 11 hours? She can grade 8% more papers in the second hour than in the first. How many papers can she grade in 5 hours?
I was looking for a graphing calculator to help me with this question, but the one I have is not helping me. I know I have to use the quadratic formula, but am having trouble."
John takes a pill every 6 hours.  How many pills does he take a week?,"John takes a pill every 6 hours.  How many pills does he take a week?

A.  2 B.  1 C.  6 D.  4

A.  2 B.  1 C.  6 D.  4

(A is correct, the others are incorrect)

A.  2 B.  1 C.  6 D.  4

(A is correct, the others are incorrect)

A.  2 B.  1 C.  6 D.  4

(A is correct, the others are incorrect) I got C, I was thinking that he had to take 2 pills every 6 hours, but it could be 1 pill every 6 hours. Yeah, I think you're right. I think so too. I agree with all of you Can I get a number? No, you can't get a number I think you're right. I agree with all of you Yes, I get it now. I think"
3 years ago James turned 27.  In 5 years Matt will be twice James age.  How old is Matt now?,"3 years ago James turned 27.  In 5 years Matt will be twice James age.  How old is Matt now?
The answer is 9.  

This is a variation of the birthday problem.  In this case we know that there are 3 people, James, Matt, and Josh, and we know that two of them are older than 27.  We also know that there are 5 years between Matt's birthday and James' birthday.  That means there are 3 possibilities:

Matt is older than James, older than Josh, or the same age as Josh.

If Matt is older than James, then Matt is either 27 or 28.
If Matt is older than Josh, then Matt is either 26 or 30, because James is 27 years old.
If Matt is the same age as Josh, then Matt is either 25 or 29.

The only way that Matt is 25 or 29 is if he is the same age as Josh.  If Matt is 25 then that means that James is 26, and that makes Matt 3 years old when James was born, which means that Matt is"
"Mark buys a Magic card for $100, which then triples in value.  How much profit would he make selling it?","Mark buys a Magic card for $100, which then triples in value.  How much profit would he make selling it?

He also buys a Magic card for $100, then sells it for $200.  How much profit would he make? I'm not sure what your issue is. I was trying to help you here, but you're being very uncooperative. I'm going to leave it at that.

EDIT: I'm also not sure what you're trying to prove with those numbers. I'm being uncooperative because I don't know what you're talking about?

You said ""I'm not sure what your issue is.""  I'm not sure what your issue is.  What am I supposed to be doing?

You said ""I'm trying to help you here"".  What do you mean?  You're not explaining anything, so I don't know what you're trying to help me with.

You said ""I'm going to leave it at that"".  Is that all you have? You have a very hard"
Sam and Drew have a combined age of 54. Sam is half of Drew's age. How old is Sam?,"Sam and Drew have a combined age of 54. Sam is half of Drew's age. How old is Sam?
Sam and Drew have a combined age of 54. Sam is half of Drew's age. How old is Sam?
Sam and Drew are the same age. How old is Drew?
The number of people in a group is 2 more than the number of people in another group. How many people are in each group?
The number of people in a group is 6 more than the number of people in another group. How many people are in each group?
A group of people is asked to pick a number within 30. How many different numbers can they pick?
The number of people in a group is 1 less than the number of people in another group. How many people are in each group?
A group of 7 people is randomly chosen. The person who was chosen is not the oldest person in the group. How old is the person who was chosen?
A group of 7 people is randomly chosen. The person who was chosen is the youngest person in the group. How old is the person who was chosen?
How old"
"Billy has $25 less than twice the money Sam has. If Sam has $75, how much money do they have together?","Billy has $25 less than twice the money Sam has. If Sam has $75, how much money do they have together?
1 Answer
Jun 7, 2015
Answer:
They have $75.
Explanation:
Sam has $75.
Billy has $25.
The total money they have together is $75.
Impact of this question
1402 views around the world
You can reuse this answer
Creative Commons License
Creative Commons License"
Haleigh needs to buy leggings for her pet animals. She has 4 dogs and 3 cats. How many pairs of leggings does she need?,"Haleigh needs to buy leggings for her pet animals. She has 4 dogs and 3 cats. How many pairs of leggings does she need?
Solution
First, Haleigh needs to buy 4 leggings for her dogs.
Next, she needs to buy 3 leggings for her cats.
Finally, Haleigh needs to buy 18 leggings for her pets.
Concept: Number of Leggings for 4 Dogs and Cats
Is there an error in this question or solution?"
"Michael has 36 pets. 25% of them are dogs, 50% are cats, and the rest are bunnies. How many bunnies does he have?","Michael has 36 pets. 25% of them are dogs, 50% are cats, and the rest are bunnies. How many bunnies does he have?
A. 5
B. 6
C. 7
D. 8
E. 9
F. 10
G. 11
H. 12
I. 13
J. 14
K. 15
L. 16
M. 17
N. 18
O. 19
P. 20
Q. 21
R. 22
S. 23
T. 24
U. 25
V. 26
W. 27
X. 28
Y. 29
Z. 30
2 thoughts on “Michael has 36 pets. 25% of them are dogs, 50% are cats, and the rest are bunnies. How many bunnies does he have?”
A) 25
-1 (b)
4
-1 (c)
5
-1 (d)
6
-1 (e)
7
-1 (f)
"
Bob orders a pizza with 8 slices.  He eats half of it and each slice was 300 calories.  How many calories did he eat?,"Bob orders a pizza with 8 slices.  He eats half of it and each slice was 300 calories.  How many calories did he eat? 300 calories in 8 slices is 10 calories a slice. So 10x8=80. If he ate 8 slices, then that means that he ate 80 slices. 80x300 is 24,000 calories, or 8,000 more than he should be eating. So he ate 24,000 calories more than he was supposed to, which = 24 pounds. 

Edit: I realize this is totally wrong, but is anyone willing to help me out? That's not how you do it. You don't multiply the number of slices by the amount of calories per slice. You multiply the number of slices by the calories per slice. You also have to make sure each slice is a different weight. He ate 8 slices, which means each slice had a different amount of calories. To figure out how many calories he ate per slice, you have to divide the total number of calories he ate by the number of slices. That's how you figure out how many calories per slice. 

Also, I"
"John buys 20 candy bars.  His brother Dave pays for 6 of them.  If each candy bar costs $1.50, how much did John pay?","John buys 20 candy bars.  His brother Dave pays for 6 of them.  If each candy bar costs $1.50, how much did John pay?

I'm pretty sure I have the right answer, but I'm super confused as to how to get there.  My answer is $30.

Here's what I did:

$20 + (2x) $1.50 = $30

I think I'm just missing something. I think you just have to factor in $1.50 for each brother.  So $2.00 x (1.5x6) = 30.00 This is the correct answer. Thanks, I'm glad I'm not crazy. You are not crazy! Yay.

I feel like a lot of times I'm way overthinking my answers and that's why I'm wrong.

Then someone gets the right answer and I'm like ""oh, that's just math.  I can do that."" I actually had that problem when I was in high school.  I would always overthink my answers"
Kim has 4 dozen shirts.  She lets her sister have 1/3 of them.  How many shirts does she have left?,"Kim has 4 dozen shirts.  She lets her sister have 1/3 of them.  How many shirts does she have left? 3-1/3

The one to two thirds is the same as 3-1/3.

It's confusing because 2/3 is usually used to mean 3/4.

1/3 is 1/6 
I don't agree with this. 2/3 is definitely not 3/4. I don't think it's confusing though. It's just a different way to write the same thing. I agree. I was just pointing out that 2/3 is not the same as 3/4. Oh, sorry! I misunderstood what you were saying. It's all good. I'm an idiot All is well. I'm an idiot too All is well. I'm an idiot too All is well. I'm an idiot too All is well. I'm an idiot too All is well. I'm an idiot too All is well. I"
A gym charges its members $18 twice a month.  If it has 300 members how much does it make a month?,"A gym charges its members $18 twice a month.  If it has 300 members how much does it make a month?
Question
Lost your password? Please enter your email address. You will receive a link and will create a new password via email.
Answers ( )
Answer:
$5400
Step-by-step explanation:
300 members x $18 = $5400
A gym charges its members $18 twice a month.  If it has 300 members how much does it make a month?
300 members x $18 = $5400
A gym charges its members $18 twice a month.
If it has 300 members, how much does it make a month?
300 members x $18.00 = $5400.00
The monthly charges to the gym are $5400.00
The monthly income from the 300 members is $5400.00
The gym is making $5400.00 a month.
Let’s compare this to a single membership.
300 members x $18.00 = $5400.00"
Tim gets a manicure and tips the beautician 30%.  If the manicure cost $30 how much did he pay in total?,"Tim gets a manicure and tips the beautician 30%.  If the manicure cost $30 how much did he pay in total?  
Tim and his wife decide to go to a movie.  The movie cost $10.  How much did they pay for the tickets in total?  
Tim is driving his car when he hits a pothole and gets a flat tire.  He buys a new tire for $60.  How much did he pay for the tire in total?  
Tim and his family go to a restaurant.  The bill for his family is $140 and the total is $10.  How much did he pay for the meal in total?  
Tim and his wife go to the mall and buy a pair of pants for $20.  How much did he pay for the pants in total?  
Tim is picking up some things at the hardware store.  The total cost is $80.  How much did he pay for the items in total?  
Tim is buying a birthday present for his son.  The gift costs $60.  How much did he pay for the gift in total?  
Tim is going"
There are 6 dogs and 2 ducks in the garden. How many feet are there in the garden?,"There are 6 dogs and 2 ducks in the garden. How many feet are there in the garden?
The garden is a square with a fence. The fence is 8 feet tall and 14 feet wide.
How many feet are there in the garden?
How many feet are there in the garden?
Answer
The number of feet in the garden is equal to the length of the garden plus the length of the fence.
Let the length of the garden be 8 ft.
Let the length of the fence be 14 ft.
There are 8 ft. in the garden.
The remaining 6 ft. is in the fence.
How Many Feet are There in the Garden?
This article is about the answer to the question “How many feet are there in the garden?”
The garden is a square with a fence. The fence is 8 feet tall and 14 feet wide.
There are 6 dogs and 2 ducks in the garden. How many feet are there in the garden?
This problem can be solved using the Pythagorean Theorem.
The garden has a fence with a length of 14 feet and"
Lara was 9 years old 7 years ago. How old will she be 10 years from now?,"Lara was 9 years old 7 years ago. How old will she be 10 years from now?
The number of years she is 9 years old is 9.
The number of years she is 10 years old is 10
The number of years she is 11 years old is 11
The number of years she is 12 years old is 12
The number of years she is 13 years old is 13
The number of years she is 14 years old is 14
The number of years she is 15 years old is 15
The number of years she is 16 years old is 16
The number of years she is 17 years old is 17
The number of years she is 18 years old is 18
The number of years she is 19 years old is 19
The number of years she is 20 years old is 20
If she is 9 years old now, then in 10 years she will be 19 years old.
So the answer is 19 years old.
1 Answer | Add Yours
Lara has been 9 years old for "
"Justin can run 2 blocks in 1.5 minutes. If he is 8 blocks from home, in how many minutes can he run home?","Justin can run 2 blocks in 1.5 minutes. If he is 8 blocks from home, in how many minutes can he run home?
1 Answer
Explanation:
We need to find how many minutes it takes to run to home.
We know that the time it takes to run 2 blocks is
We know that the time it takes to run 2 blocks is
Impact of this question
Creative Commons License"
"A set of 7 spoons costs $21. If each spoon would be sold separately, how much would 5 spoons cost?","A set of 7 spoons costs $21. If each spoon would be sold separately, how much would 5 spoons cost?
- $
- $24
- $
- $21
- $
- $28
We have a set of 7 spoons that would be sold for $21. It means that each spoon costs $3. What about if they were sold separately? How much would 5 spoons cost?
- Caravan
We have caravan which has 7 seats. 3 seats are free, 3 seats are for children and 1 seat for adults. How many children can you take with you in the caravan?
- Two groups
Two groups of 10 people have to be distributed so that the first group will have 2 times as many members as the second. How many people are in each group?
- Apples
Children have 10 apples. Tom, Jerry and Mary shared these apples in the ratio of 3:2:1. Mary got twice as many apples as Tom. How many apples has Mary?
- Apples
There are 55 apples in total in the box. 40 apples are red"
