original_sentence,truncated_sentence
"A Polish government Tu-154M Lux carrying President Lech Kaczyński, his wife, and an official delegation crashed during the final approach to the airport on 10 April 2010.",A Polish government Tu-154M Lux
"A few days later he made 40 against Free Foresters, then later that same month hit 55 not out against Warwickshire.",A few days later he
A fire broke out; the attack killed at least 20 people and injured at least 56.,A fire broke out; the
"A monument in his honor is established in the square baring his name, located in the center of the city of Adrogué.",A monument in his honor
"A sequel, titled Boogeyman 3, premiered at the Screamfest Horror Film Festival on October 18, 2008 and was released direct-to-video on January 20, 2009.","A sequel, titled Boogeyman 3,"
"A version of Gran Turismo for the PSP was shown during Sony's E3 2009 keynote on June 2, 2009.",A version of Gran Turismo
"A year later, he joined Ayacucho FC.","A year later, he joined"
After eleven months on loan in Mexico returned in December 2002 to his club Alianza Lima.,After eleven months on loan
"After screening at the Screamfest Horror Film Festival on October 20, 2007, Boogeyman 2 was released direct-to-video in the United States on January 8, 2008; it was later released theatrically in Russia and Italy.",After screening at the Screamfest
"After that he was to play only three more first-class matches, all for MCC against Ireland: one later in 1964, one in 1966 and one in 1968.",After that he was to
Alan Robert Duff (12 January 1938 – 28 June 1989) was an English first-class cricketer who played in the late 1950s and 1960s.,Alan Robert Duff (12 January
"All of their deaths relate to their fears: Mark falls down an elevator shaft, trying to escape from the darkness when the lights go out, and is torn in half.",All of their deaths relate
"Although primarily known for the development of methods for computational prediction of protein structure and function, he is also interested in the use of computational methods to drive experimental assessment of biology; his laboratory maintains an active experimental biochemistry group.",Although primarily known for the
"Amram, the Samaritan High Priest is dead.","Amram, the Samaritan High Priest"
Any packet with a smaller coverage will be silently dropped as bad.,Any packet with a smaller
"As an adult, Henry has attended group therapy, improving such that he is instead currently looking for work.","As an adult, Henry has"
"As of 2020, the 52nd Heavy Bomber Regiment of the 22nd Guards Heavy Bomber Division was still reported resident at the base flying Tu-22M3 Backfires.","As of 2020, the 52nd"
"As part of its promotion of the game, Sony had a crane built at Gamescom in Cologne, Germany that would hang the journalists 15 meters above the ground to try out the game.",As part of its promotion
"At the end of 2005, Sony Computer Entertainment announced that the game would be pushed back to sometime in 2006.","At the end of 2005,"
"Background and release
Love was given a demo of the song over the phone and went on to record the song.",Background and release Love was
"Baker (1792–1869), US Senator from Illinois
David Hume Baker (1841–1916), state legislator in Kentucky and then Florida
 David J.","Baker (1792–1869), US Senator from"
Baker was elected a Fellow of the American Academy of Arts and Sciences in 2009.,Baker was elected a Fellow
"Biggar is reported to have said that he took Catholic communion to ""annoy his sister"".",Biggar is reported to have
"Biggar, was an Irish nationalist politician from Belfast.","Biggar, was an Irish nationalist"
"Biggar, who, by nature, was one of the most inarticulate of men.","Biggar, who, by nature, was"
Boogeyman 2 is a 2007 American psychological horror-slasher film edited and directed by Jeff Betancourt and the sequel to the 2005 film Boogeyman.,Boogeyman 2 is a 2007
"Boogeyman 2 was first announced in October 2006 due to the financial success of its predecessor with Jeff Betancourt, film editor of The Exorcism of Emily Rose, When a Stranger Calls and The Grudge 2, making his directorial debut and Brian Sieve attached as writer.",Boogeyman 2 was first announced
"Born in Vancouver, British Columbia, the son of John Michael MacWilliam and Doris Louise Coghill, MacWilliam studied at Simon Fraser University.","Born in Vancouver, British Columbia,"
"Brandon Ciampaglia of IGN described it as ""yet another stupid horror film"" and gave it a score of 4/10.",Brandon Ciampaglia of IGN described
"Brian Sieve came back as writer, but the film features new cast members and characters, taking place on a college campus and starring Erin Cahill.",Brian Sieve came back as
But Biggar did attend meetings in Belfast of Isabella Tod's North of Ireland Women's Suffrage Society.,But Biggar did attend meetings
"By the end of the night, 18-year-old Irene Skliva of Greece took home the title.",By the end of the
"Captain O'Shea 
In early 1886 Parnell insisted on nominating Captain O'Shea, the separated husband of Katharine O'Shea with whom he lived in a family relationship, as the nationalist candidate for Galway – a move widely viewed as an attempt to buy O'Shea's silence.",Captain O'Shea In early 1886
"Career
Aguirre began his career in the youth side for Alianza Lima and joined in January 2002 on loan to Atlas Guadalajara.",Career Aguirre began his career
"Career 
Baker's group developed the Rosetta algorithm for ab initio protein structure prediction, which has been extended to a distributed computing project called Rosetta@Home and Foldit.",Career Baker's group developed the
Carey's version reached number 59 on Billboard's Hot Digital Songs chart in 2011 and number 20 on the US Holiday 100; the latter being the second highest position for the song on the chart after the original.,Carey's version reached number 59
"Casting
The first actor to be cast was Renee O'Connor as Dr.",Casting The first actor to
Catholic Family News has a close relationship with Marcel Lefebvre's Society of Saint Pius X (SSPX).,Catholic Family News has a
"Chart performance
Despite not charting on release, the song has found commercial success in later years.",Chart performance Despite not charting
"Christmas (Baby Please Come Home)"" is a pop song originally sung by Darlene Love and included on the 1963 seasonal compilation album, A Christmas Gift for You from Phil Spector.","Christmas (Baby Please Come Home)"""
"Club career
He played for French club FC Metz.",Club career He played for
"Controversy
The event was organised by ABCL which was led by Amitabh Bachchan.",Controversy The event was organised
