original_sentence,truncated_sentence,gpt2
"A Polish government Tu-154M Lux carrying President Lech Kaczyński, his wife, and an official delegation crashed during the final approach to the airport on 10 April 2010.",A Polish government Tu-154M Lux,"A Polish government Tu-154M Luxor-2, with a combat mission in the Mediterranean Sea and a second mission in the Ukraine, were sent to the Russian navy to support the Kiev government's offensive against pro-Russian separatists.

The Tu-154 has also been deployed to the United States, the NATO and the European countries fighting in the Ukraine War.

The Tu-154M was one of the first of its kind and had been used by the US Navy in the early 1990s to deploy a range of weapons to the Ukrainian military.

The Russian military has been using the Tu-154 to counter Russian aggression since the fall of the Soviet Union in 1991.

The Tu-154M was deployed by the US Navy to assist in the fighting in Ukraine, particularly against terrorists.

A total of 26 Tu-154M helicopters and four Tu-160M Hellfire missiles were deployed to the Ukrainian military to support the Ukrainian government's offensive against pro-Russian separatists.

The total number of Tu-154M helicopters and four Hellfire missiles deployed to the Ukrainian military is still unknown."
"A few days later he made 40 against Free Foresters, then later that same month hit 55 not out against Warwickshire.",A few days later he,"A few days later he was dead. He was buried by a crane in the cemetery. His ashes were scattered around the state.

""I couldn't believe that this man was so dedicated to the state of Alabama,"" said Jim Jones, a Republican who lost his seat in a special election last year to Luther Strange.

There are a few things I can say about the man.

First, he was a hardworking, intelligent, hardworking man who was dedicated, he said, to the people that he represented.

""I just can't say enough about Jim Jones,"" he said. ""He was one of the most dedicated people I've ever met. He was a great man, and I think he was a great governor,"" Jones said.

Second, Jones' passion for jobs and the state of Alabama is what he said is driving his politics. He supported education reform, and he voted for the state's first gay marriage ban in 2011.

But he also voted for the death penalty in his home state of Alabama, and voted against the death penalty in his home state of Mississippi.

And then, Jones was a passionate, principled, principled, principled man who worked tirelessly to find"
A fire broke out; the attack killed at least 20 people and injured at least 56.,A fire broke out; the,"A fire broke out; the family was rushed to the hospital.

""It's very sad,"" said the woman who gave her name as A.L.

""We're in our first ever house fire. It's hard for us to come to terms with the loss of our home. It's just so hard. It's a little sad,"" said the woman who gave her name as M.

The family's fire broke out during the day and quickly spread to other properties.

""We're living in shock at the loss of our home,"" said A.L.

The family's fire caused the largest number of injuries, with one person killed, while the family was evacuated to a hospital.

A fire in the family's home in the neighborhood of Tarn, N.J., on Monday, July 20, 2016. (Jabin Botsford/The Washington Post)

""It's a tragedy that we're still living in shock. We're in shock,"" said A.L., who gave her name as M.

The fire broke out during the day and quickly spread to other properties.

""We're living in shock at the loss of our home,"" said"
"A monument in his honor is established in the square baring his name, located in the center of the city of Adrogué.",A monument in his honor,"A monument in his honor.

We're asking all those who might be offended to let us know they are.

We are asking people to send us pictures and stories of those who were killed.

We are asking them to tell us about what happened to them.

We are asking them to come forward with photos of the fallen.

We are asking people to tell us what they saw on the street.

We are asking people to give us their names, their stories, their stories of what happened.

We are asking them to come forward with photos of the victims.

We are asking people to tell us what they heard in their homes.

We are asking people to tell us what they saw in their cars.

We are asking people to tell us what they heard in their homes.

We are asking people to tell us what they saw in their homes.

We are asking people to tell us what they saw in their cars.

We are asking people to tell us what they saw in their homes.

We are asking people to tell us what they saw in their cars.

We are asking people to tell us what they saw in"
"A sequel, titled Boogeyman 3, premiered at the Screamfest Horror Film Festival on October 18, 2008 and was released direct-to-video on January 20, 2009.","A sequel, titled Boogeyman 3,","A sequel, titled Boogeyman 3, will be released in 2015.

Image copyright Reuters Image caption Boogeyman 3 is the third in a series of games, following a successful 2013 original game

""Boogeyman 3 has been a huge success so far. It's been a huge success for Nintendo and we're really excited about what's ahead,"" said Jeff Williams, Nintendo's chief creative officer.

""We have quite a strong team at Nintendo to develop this game. The first game of the series has been made and I can't wait for it to be released in 2015.""

A sequel, titled Boogeyman 3, will be released in 2015.

Image copyright Nintendo Image caption The latest version of Boogeyman 3 will be released in 2015

Bugs

The bug that causes people to become confused when they look at the game's graphics might not be a particularly big deal.

The bug is caused by a glitch in the game, which can cause the game to ""click"" in certain areas while the player is in the right place.

It can also cause the game to become confused as it attempts to play again, which may also be caused by a glitch in the game."
"A version of Gran Turismo for the PSP was shown during Sony's E3 2009 keynote on June 2, 2009.",A version of Gran Turismo,"A version of Gran Turismo 5 will be released on May 30.

The PC version will offer more details about the game later, including a release date.

In Gran Turismo 5, players will be able to earn money by racing cars or building houses.

The game will feature ""new cars, new cars that will help them get higher power"" and ""new cars, new cars that can be used to build new cars, new cars that can be used to sell cars, new cars that can be used for cars and new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars, new cars"
"A year later, he joined Ayacucho FC.","A year later, he joined","A year later, he joined the Republican Party.

With the Democratic Party's nomination now in doubt, Trump has promised to ""drain the swamp"" in the U.S. Senate, adding to what he is already doing.

""I will drain the swamp, and I will drain the swamp,"" he promised during the campaign, according to the Wall Street Journal.

In a statement, Trump also pledged to drain the swamp, according to the New York Times.

""I will drain the swamp and I will drain the swamp! No more swamp! No more swamp!"" he tweeted. He also promised to destroy the Democratic Party.

Trump has been making the pledge to drain the swamp a major theme in his campaign.

The Trump campaign has not yet responded to a request for comment.

Trump's campaign did not immediately respond to a request for comment."
After eleven months on loan in Mexico returned in December 2002 to his club Alianza Lima.,After eleven months on loan,"After eleven months on loan with the Hammers, the 25-year-old has scored six goals in 17 appearances for the Red Devils.

While that's not great news for Burnley, the 20-year-old has scored nine goals in 22 appearances despite being injured in the first half of the season.

Burnley have now gone 0-5 in the Premier League this season, while Burnley had their worst start to a season since the start of the 2011/12 campaign."
"After screening at the Screamfest Horror Film Festival on October 20, 2007, Boogeyman 2 was released direct-to-video in the United States on January 8, 2008; it was later released theatrically in Russia and Italy.",After screening at the Screamfest,"After screening at the Screamfest, I came across the same set of eyes as the rest of the group and I asked him to tell me more about the film and his life. He told me his family had passed away. I would not want to miss such an amazing opportunity.

Thank you so much for taking the time to chat with me, I know what you are looking for in a filmmaker like me.

What makes you feel special about the film?

The film is so different from most other horror movies, it's so unique. The story is so different because the characters are so different. They're all so different – they're all just there for you to see. The film has the same emotions of horror. The characters are so different, they're all so different from each other.

It's really unique to be able to see these characters as part of the story and not just as a character.

Are there any particular scares you think people would try to frighten you with?

I think it's very difficult to frighten the actor.

I'm actually afraid to laugh. I feel like a little bit of a clown. I think it's very easy to frighten"
"After that he was to play only three more first-class matches, all for MCC against Ireland: one later in 1964, one in 1966 and one in 1968.",After that he was to,"After that he was to be replaced by a new member of the crew and the second to be killed was the captain of the USS Constellation. He was killed while attempting to rescue Captain James T. Kirk and the crew. The USS Enterprise-D was destroyed when it attacked the USS Defiant. The USS Enterprise-D was not repaired.

He was the leader of the USS Enterprise-D's crew, which included Captain Ronald D. Moore, and was promoted to captain in time for the Defiant's destruction. He was killed by an unknown assailant in an attempt to save the Enterprise from destruction.

He was later promoted to a Captain again.

Behind the scenes Edit

He is a reference to the series' ""Captain's Log"", which states that he was the first man to be killed by a Klingon starship.

He is named after the Klingon philosopher and philosopher, Srinivasa.

Appearances Edit

Sources Edit

Notes and references Edit"
