original_sentence,truncated_sentence
"A maid discovered him hiding there, and she ran upstairs screaming to wake the Moncktons as the gun was fired.",A maid discovered him hiding
"A significant group of Udi lives in the Georgian village of Zinobiani, founded by Udi from Vartashen in the 1920s.",A significant group of Udi
According to the First All-Union Census of the Soviet Union in 1926 there were 863 Archis in the Soviet Union.,According to the First All-Union
"According to the classical authors, the Udi inhabited the area of the eastern Caucasus along the coast of the Caspian Sea, in a territory extending to the Kura River in the north.","According to the classical authors,"
"Act I
Mary Gibbs is a Yorkshire lass who, in 1908, has found work at Garrods in London as a shop girl, selling candy.",Act I Mary Gibbs is
"Act II
At the Franco-British Exhibition in White City, Timothy worries that the police will find him and accuse him of the crime.",Act II At the Franco-British
"After she returned to London, from New York, some of Millar's biggest successes were still in front of her.","After she returned to London,"
"Archib is the 'parent village' of these, because three months a year the whole community used to reassemble in Archi to engage in communal work.",Archib is the 'parent village'
Arisdorf and lived there in 2000.,Arisdorf and lived there in
Arisdorf are coming from outside Switzerland.,Arisdorf are coming from outside
"Arisdorf has an area, , of .","Arisdorf has an area, ,"
Aristotle and the Gun and Other Stories is a collection of short stories by American science fiction and fantasy author L.,Aristotle and the Gun and
"As River Street, NY 254 heads to the southeast for a short distance before terminating at an intersection with US 4 in downtown Hudson Falls.","As River Street, NY 254"
"As a child, Millar performed in London pantomimes, beginning with Babes in the Wood at the St.","As a child, Millar performed"
"As an agent, Lupien was a vocal proponent of improving the working conditions of players in junior ice hockey.","As an agent, Lupien was"
"As the route heads east, it passes Pine View Cemetery and several local businesses.","As the route heads east,"
"Assessing the collection's worth for libraries, he advised them to ""[c]onsider this a necessary acquisition wherever all these stories aren't otherwise and for sure in the collection.",Assessing the collection's worth for
"At an intersection with Glenwood Avenue (CR 34), the county's internal designation for NY 254 becomes CR 70, whereafter the route passes over Halfway Brook and under the Gerald B.",At an intersection with Glenwood
Augst (Swiss German: Augscht) is a municipality in the district of Liestal in the canton of Basel-Country in Switzerland.,Augst (Swiss German: Augscht) is
Augst and lived there in 2000.,Augst and lived there in
Augst are coming from outside Switzerland.,Augst are coming from outside
"Augst has an area, , of .","Augst has an area, ,"
"Beckwith papers, 1933-2011 (inclusive), 1965-2004 (bulk).","Beckwith papers, 1933-2011 (inclusive), 1965-2004"
Beckwith was the 2009 recipient of the Selman A.,Beckwith was the 2009 recipient
"Beginning her career at age 13, Millar was a prominent star of musical comedies for two decades.",Beginning her career at age
"Behavior
The snouted night adder is generally nocturnal, but not entirely.",Behavior The snouted night adder
"Career
Lupien was drafted by the Montreal Canadiens in the second round (33rd overall selection) of the 1974 NHL Amateur Draft.",Career Lupien was drafted by
